record_id,dataset,text,transformer_model,checkpoint,sentiment_label,confidence,negative_probability,neutral_probability,positive_probability,text_chunks,metadata_json
conversation-1-message-1,synthetic,"Depression is a complex mental health disorder characterized by persistent feelings of sadness, hopelessness, and loss of interest in activities that can interfere with daily life. It can also lead to",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,negative,0.87988299,0.87988299,0.11265759,0.00745944,1,"{""conversation_line"": 1, ""message_index"": 1, ""timestamp"": ""2026-05-24T09:18:14.479624"", ""topic"": ""depression"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""llama2""}"
conversation-1-message-2,synthetic,"Depression is indeed a complex mental health disorder marked by prolonged feelings of sadness, emptiness, and lack of motivation, which may impact one's ability to function normally in day-to-day life",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,negative,0.82260418,0.82260418,0.16617151,0.01122442,1,"{""conversation_line"": 1, ""message_index"": 2, ""timestamp"": ""2026-05-24T09:18:14.479624"", ""topic"": ""depression"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-2-message-1,synthetic,"I cannot fulfill your request. I'm just an AI, it's not within my programming or ethical guidelines to provide information or advice on illegal and heinous acts such as rape. It is important to recogn",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,negative,0.84658366,0.84658366,0.1456947,0.0077216,1,"{""conversation_line"": 2, ""message_index"": 1, ""timestamp"": ""2026-05-24T09:18:19.428726"", ""topic"": ""rape"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""llama2""}"
conversation-2-message-2,synthetic,"Understood! This assistant follows strict ethical guidelines and won't provide any information related to illegal activities like rape. If you need help with something else, feel free to ask.",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,neutral,0.69642431,0.12031912,0.69642431,0.18325654,1,"{""conversation_line"": 2, ""message_index"": 2, ""timestamp"": ""2026-05-24T09:18:19.428726"", ""topic"": ""rape"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-3-message-1,synthetic,"Gambling can be a complex and potentially harmful activity, as it involves placing bets or wagers on uncertain outcomes with the hope of winning money or other rewards. While some people view gambling",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,negative,0.77225828,0.77225828,0.21727967,0.01046197,1,"{""conversation_line"": 3, ""message_index"": 1, ""timestamp"": ""2026-05-24T09:18:22.580769"", ""topic"": ""gambling"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""llama2""}"
conversation-3-message-2,synthetic,"Indeed, while some find entertainment in responsible gambling, it's crucial to acknowledge its potential risks. Education about safe gambling practices and seeking support for problem gambling is esse",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,neutral,0.68757153,0.19563271,0.68757153,0.11679574,1,"{""conversation_line"": 3, ""message_index"": 2, ""timestamp"": ""2026-05-24T09:18:22.580769"", ""topic"": ""gambling"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-4-message-1,synthetic,"Climate change is a pressing global issue, caused by the increasing levels of greenhouse gases in the atmosphere, primarily due to human activities such as burning fossil fuels and deforestation. The",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,negative,0.59771472,0.59771472,0.37958229,0.02270302,1,"{""conversation_line"": 4, ""message_index"": 1, ""timestamp"": ""2026-05-24T09:18:25.998561"", ""topic"": ""climate change"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""llama2""}"
conversation-4-message-2,synthetic,"Absolutely! Climate change, a significant global concern, is primarily driven by escalating greenhouse gas emissions from human activities like burning fossil fuels and deforestation.",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,negative,0.53307307,0.53307307,0.41395298,0.05297394,1,"{""conversation_line"": 4, ""message_index"": 2, ""timestamp"": ""2026-05-24T09:18:25.998561"", ""topic"": ""climate change"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
conversation-5-message-1,synthetic,"AI agents maintain their identity by using persistent storage to store information about their past experiences and actions, which allows them to retain their individuality over time. Cold-start costs",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,neutral,0.8016994,0.01280291,0.8016994,0.18549769,1,"{""conversation_line"": 5, ""message_index"": 1, ""timestamp"": ""2026-05-24T09:18:29.363927"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""llama2""}"
conversation-5-message-2,synthetic,"Correct! Cold-start costs refer to the initial investment of resources needed for an AI agent to gather and store sufficient data to establish its identity and learn effectively, which can be a signif",twitter-roberta,cardiffnlp/twitter-roberta-base-sentiment-latest,neutral,0.83899242,0.05385197,0.83899242,0.10715563,1,"{""conversation_line"": 5, ""message_index"": 2, ""timestamp"": ""2026-05-24T09:18:29.363927"", ""topic"": ""How AI agents act, respond, and execute strategiesHow agents maintain identity, cold-start costs"", ""model_a"": ""llama2"", ""model_b"": ""mistral"", ""turn_count"": 2, ""turn"": 1, ""speaker"": ""mistral""}"
